tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points,SVM_Prediction,SVM_Probability,MLP_Prediction,MLP_Probability
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,200384,0.0,0.0,0.0,0.0,173.0,0.0,24.432580424366872,117357,0.0,0.0,0.0,0.0,183.0,0.0,27.791238877481177,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,703,179,323,1.0,0.9999999999999699,1.0,0.9999973420634082
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,209950,0.0,0.0,0.0,0.0,185.0,0.0,20.722792607802873,202261,0.0,0.0,0.0,0.0,193.0,0.0,23.698151950718685,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,2280,93,627,1.0,0.9999999999999699,1.0,0.9999966466760695
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,105453,0.0,0.0,0.0,0.0,178.0,0.0,35.17522245037645,106329,0.0,0.0,0.0,0.0,183.0,0.0,30.75564681724846,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,743,105,566,1.0,0.999999999999957,1.0,0.9999900787890087
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,134770,0.0,0.0,0.0,0.0,183.0,0.0,26.194387405886378,144719,0.0,0.0,0.0,0.0,183.0,0.0,27.826830937713893,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4210,62,922,1.0,0.9999999999999266,1.0,0.9999963727744963
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,200273,0.0,0.0,0.0,0.0,188.0,0.0,26.531143052703623,207352,0.0,0.0,0.0,0.0,185.0,0.0,23.11772758384668,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219,264,67,784,1.0,0.9999999999999699,1.0,0.999980725927125
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,208103,0.0,0.0,0.0,0.0,185.0,0.0,23.314852840520192,111454,0.0,0.0,0.0,0.0,183.0,0.0,28.76659822039699,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1660,168,342,1.0,0.9999999999999564,1.0,0.9999992729377766
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,207830,0.0,0.0,0.0,0.0,183.0,0.0,24.386036960985628,111576,0.0,0.0,0.0,0.0,178.0,0.0,27.54483230663929,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,1805,91,635,1.0,0.9999999999996254,1.0,0.9999993590406606
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,200005,0.0,0.0,0.0,0.0,188.0,0.0,26.684462696783022,209263,0.0,0.0,0.0,0.0,180.0,0.0,23.15879534565366,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,2765,145,403,1.0,0.9999999999999127,1.0,0.9999989540950937
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,124187,0.0,0.0,0.0,0.0,211.0,0.0,27.511978097193705,206904,0.0,0.0,0.0,0.0,180.0,0.0,24.01368925393566,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170,341,239,242,1.0,0.9999999999919068,1.0,0.9999994190398172
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,111460,0.0,0.0,0.0,0.0,191.0,0.0,28.35044490075291,200443,0.0,0.0,0.0,0.0,183.0,0.0,25.876112251882272,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,756,90,636,1.0,0.9999999999999699,1.0,0.9999977816504225
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,100644,0.0,0.0,0.0,0.0,198.0,0.0,27.867898699520875,106298,0.0,0.0,0.0,0.0,185.0,0.0,31.021902806297057,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7635,103,575,1.0,0.9999999999997337,1.0,0.9999996069886338
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,126207,0.0,0.0,0.0,0.0,188.0,0.0,27.11498973305955,126239,0.0,0.0,0.0,0.0,196.0,0.0,29.61054072553046,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2560,61,927,1.0,0.9999999999999699,1.0,0.999993195841946
